word;pos_nеg
водопаде;1
водопади;1
водопаді;1
водопадів;1
водопадові;1
водопадом;1
водопаду;1
водосвятті;1
водосвяттю;1
водосвяття;1
водосвяттям;1
водосвяттями;1
водосвяттях;1
водосвять;1
Водохреща;1
Водохреще;1
Водохрещем;1
Водохрещі;1
Водохрещу;1
водою;1
воду;1
водь;1
водям;1
водями;1
водян;1
водяна;1
водянам;1
водянами;1
водянах;1
водяне;1
водяни;1
водяний;1
водяник;1
водяника;1
водяникам;1
водяниками;1
водяниках;1
водяники;1
водяників;1
водяникові;1
водяником;1
водянику;1
водяним;1
водяними;1
водяниста;1
водянисте;1
водянистий;1
водянистим;1
водянистими;1
водянистих;1
водянисті;1
водянистій;1
водянистім;1
водянистого;1
водянистої;1
водянистому;1
водянистою;1
водянисту;1
водяних;1
водяні;1
водянів;1
водяній;1
водянім;1
водянка;1
водянкам;1
водянками;1
водянках;1
водянки;1
водянко;1
водянкою;1
водянку;1
водянові;1
водяного;1
водяної;1
водянок;1
водяном;1
водяному;1
водяною;1
водяну;1
водянці;1
водять;1
водяться;1
водях;1
воєві;1
воєвода;1
воєводам;1
воєводами;1
воєводах;1
воєводи;1
воєводі;1
воєводо;1
воєводод;1
воєводою;1
воєводу;1
воєм;1
воєн;1
воєнна;1
воєнне;1
воєнний;1
воєнним;1
воєнними;1
воєнних;1
воєнні;1
воєнній;1
воєннім;1
воєнного;1
воєнної;1
воєнному;1
воєнною;1
воєнну;1
вождеві;1
вождем;1
вожді;1
вождів;1
вождь;1
вождю;1
вождя;1
вождям;1
вождями;1
вождях;1
вожу;1
вожуся;1
воза;1
возам;1
возами;1
возах;1
возвеличать;1
возвеличив;1
возвеличила;1
возвеличили;1
возвеличимо;1
возвеличите;1
возвеличити;1
возвеличитиме;1
возвеличитимемо;1
возвеличитимете;1
возвеличитимеш;1
возвеличитиму;1
возвеличитимуть;1
возвеличить;1
возвеличиш;1
возвеличмо;1
возвеличу;1
возвіз;1
возвозам;1
возвозами;1
возвозах;1
возвозе;1
возвози;1
возвозі;1
возвозів;1
возвозові;1
возвозом;1
возвозу;1
воздух;1
воздуха;1
воздухам;1
воздухами;1
воздухах;1
воздухи;1
воздухів;1
воздухові;1
воздухом;1
воздуху;1
возе;1
Вози;1
возив;1
возився;1
возик;1
возика;1
возикам;1
возиками;1
возиках;1
возики;1
возиків;1
возикові;1
возиком;1
возику;1
возила;1
возилася;1
возили;1
возилися;1
возимо;1
возимося;1
возите;1
возитеся;1
возити;1
возитиме;1
возитимемо;1
возитимемося;1
возитимете;1
возитиметеся;1
возитиметься;1
возитимеш;1
возитимешся;1
возитиму;1
возитимуся;1
возитимуть;1
возитимуться;1
возитися;1
возить;1
возиться;1
возиш;1
возишся;1
возі;1
возів;1
возівня;1
возільник;1
возільника;1
возільникам;1
возільниками;1
возільниках;1
возільники;1
возільників;1
возільникові;1
возільником;1
возільнику;1
возімо;1
возімося;1
возліссі;1
возліссю;1
возлісся;1
возліссям;1
возний;1
возним;1
возними;1
возних;1
возні;1
вознім;1
возного;1
возному;1
возовень;1
возові;1
возовне;1
возовнею;1
возовні;1
возовню;1
возовня;1
возовням;1
возовнями;1
возовнях;1
возом;1
возу;1
возять;1
возяться;1
вої;1
воїв;1
воїн;1
воїна;1
воїнам;1
воїнами;1
воїнах;1
воїне;1
воїни;1
воїні;1
воїнів;1
воїнові;1
воїном;1
воїну;1
вой;1
война;1
войне;1
войний;1
войним;1
войними;1
войних;1
войні;1
войній;1
войнім;1
войного;1
войної;1
войному;1
войною;1
войну;1
войовник;1
войовника;1
войовникам;1
войовниками;1
войовниках;1
войовники;1
войовників;1
войовникові;1
войовником;1
войовнику;1
войовнича;1
войовниче;1
войовничий;1
войовничим;1
войовничими;1
войовничих;1
войовничі;1
войовничій;1
войовничім;1
войовничого;1
войовничої;1
войовничому;1
войовничою;1
войовничу;1
вокзал;1
вокзалам;1
вокзалами;1
вокзалах;1
вокзале;1
вокзали;1
вокзалі;1
вокзалів;1
вокзалові;1
вокзалом;1
вокзалу;1
вол;1
вола;1
волам;1
волами;1
волар;1
волареві;1
воларем;1
воларі;1
воларів;1
воларю;1
воларя;1
воларям;1
воларями;1
воларях;1
волах;1
воле;1
волейбольна;1
волейбольне;1
волейбольний;1
волейбольним;1
волейбольними;1
волейбольних;1
волейбольні;1
волейбольній;1
волейбольнім;1
волейбольного;1
волейбольної;1
волейбольному;1
волейбольною;1
волейбольну;1
воленька;1
воленькам;1
воленьками;1
воленьках;1
воленьки;1
воленько;1
воленькою;1
воленьку;1
воленьок;1
воленьці;1
Волею;1
Воли;1
волив;1
волик;1
волика;1
воликам;1
воликами;1
воликах;1
волики;1
воликів;1
воликові;1
воликом;1
волику;1
волила;1
волили;1
Волимо;1
волинська;1
волинське;1
волинський;1
волинським;1
волинськими;1
волинських;1
волинські;1
волинській;1
волинськім;1
волинського;1
волинської;1
волинському;1
волинською;1
волинську;1
волите;1
волити;1
волитиме;1
волитимемо;1
волитимете;1
волитимеш;1
волитиму;1
волитимуть;1
Волить;1
волиш;1
Волі;1
Волів;1
воліє;1
воліємо;1
волієте;1
волієш;1
воліймо;1
волік;1
волікся;1
волікти;1
воліктиме;1
воліктимемо;1
воліктимемося;1
воліктимете;1
воліктиметеся;1
воліктиметься;1
воліктимеш;1
воліктимешся;1
воліктиму;1
воліктимуся;1
воліктимуть;1
воліктимуться;1
воліктися;1
воліла;1
воліли;1
волімо;1
воліти;1
волітиме;1
волітимемо;1
волітимете;1
волітимеш;1
волітиму;1
волітимуть;1
воліче;1
волічемо;1
волічемося;1
волічете;1
волічетеся;1
волічеться;1
волічеш;1
волічешся;1
волічімо;1
волічімося;1
волічу;1
волічуся;1
волічуть;1
волічуться;1
волію;1
воліють;1
воло;1
волова;1
волове;1
воловий;1
воловик;1
воловика;1
воловикам;1
воловиками;1
воловиках;1
воловики;1
